"","Year","Scenario","TimeStep","Salish","NOF","OR","Cali","SWWCVI"
"1","1992","ZeroSEAK","Oct_Apr",832554.525931986,641882.35338185,453162.559644327,319671.167405533,487818.482796668
"2","1992","ZeroSEAK","May_Jun",717033.574088677,235342.304346179,144410.018061403,230203.239021636,417576.427161865
"3","1992","ZeroSEAK","Jul_Sep",345989.700971827,291724.948967903,168907.509885578,67212.5207446529,552613.320049568
"4","1993","ZeroSEAK","Oct_Apr",886069.499830158,683148.471276412,712987.00545796,589252.084150869,487166.337946568
"5","1993","ZeroSEAK","May_Jun",723135.702010718,248089.236193636,314134.199164098,425432.9179273,408391.450090319
"6","1993","ZeroSEAK","Jul_Sep",372564.063545005,326070.503952048,356778.434179513,148693.569806213,506513.917264787
"7","1994","ZeroSEAK","Oct_Apr",725997.05908098,508780.364333797,548032.917957899,558275.168470256,412144.730638644
"8","1994","ZeroSEAK","May_Jun",647140.9426483,217262.241713746,249005.081945187,400481.507748235,335241.423326665
"9","1994","ZeroSEAK","Jul_Sep",362811.037217195,302751.711319187,288762.367632889,158885.610605823,368470.229931575
"10","1995","ZeroSEAK","Oct_Apr",800528.885986507,692162.72983763,1275924.66100387,1285484.89256763,474844.352713872
"11","1995","ZeroSEAK","May_Jun",703762.72120266,290704.038285772,572382.059085125,870981.7057317,379838.211748829
"12","1995","ZeroSEAK","Jul_Sep",393234.378365072,356773.928963442,682095.49067716,339555.68115784,377868.455953314
"13","1996","ZeroSEAK","Oct_Apr",831939.558643654,656244.638010932,888197.026126703,827717.205182054,489163.249759242
"14","1996","ZeroSEAK","May_Jun",726681.796106446,279054.986857595,422940.153118558,626259.78967494,398466.949879338
"15","1996","ZeroSEAK","Jul_Sep",444122.205235452,448473.715738502,522940.35476825,300232.611120906,510685.272755869
"16","1997","ZeroSEAK","Oct_Apr",990616.946137174,715383.50026511,780620.082961426,920841.263435834,489352.222650537
"17","1997","ZeroSEAK","May_Jun",866463.380210641,268996.362558126,353045.479702953,656219.255447573,417099.225771433
"18","1997","ZeroSEAK","Jul_Sep",546473.053580016,353567.812384891,390033.80042757,313627.353980333,530528.998614998
"19","1998","ZeroSEAK","Oct_Apr",811627.203944043,533822.426052117,626559.51484922,633220.472765706,407892.411423039
"20","1998","ZeroSEAK","May_Jun",746051.03597739,226350.843369782,300151.929695424,492418.813708036,353712.529915434
"21","1998","ZeroSEAK","Jul_Sep",483881.511878534,319948.419321578,373076.217204521,260169.834828133,429966.689673052
"22","1999","ZeroSEAK","Oct_Apr",1029359.63797508,622024.09539336,559990.632258101,684187.73758382,498518.563768241
"23","1999","ZeroSEAK","May_Jun",891764.776301787,267300.157044338,283936.250963286,559624.145722753,432418.75630986
"24","1999","ZeroSEAK","Jul_Sep",542691.563927946,381337.3576191,326611.345328569,357701.704147105,453780.493464746
"25","2000","ZeroSEAK","Oct_Apr",814272.117099203,737845.170497619,1015676.52621975,1005052.95300489,417515.621221559
"26","2000","ZeroSEAK","May_Jun",714740.021715692,240874.095226544,462293.111843857,712239.370856059,330004.755154456
"27","2000","ZeroSEAK","Jul_Sep",432974.085631563,338149.540269927,583292.182655087,424987.888605985,345903.246140815
"28","2001","ZeroSEAK","Oct_Apr",1272774.62356255,1355754.360137,1156586.85132975,984843.82747487,759584.923962898
"29","2001","ZeroSEAK","May_Jun",1132091.16434905,450776.232151782,539906.346015648,877755.445257975,614594.877270623
"30","2001","ZeroSEAK","Jul_Sep",688044.362700772,697580.197847194,672353.201500182,558920.552981247,686186.54221679
"31","2002","ZeroSEAK","Oct_Apr",1144534.79623015,1463121.67940237,1468050.3117012,1349525.18015995,867292.716785298
"32","2002","ZeroSEAK","May_Jun",996174.103681283,508135.019310204,673697.111036287,1128164.0040391,620724.087751556
"33","2002","ZeroSEAK","Jul_Sep",608031.678140844,834981.047384904,838186.923197729,697670.292528735,686074.888784118
"34","2003","ZeroSEAK","Oct_Apr",1287820.16840872,1336566.83582788,1476082.69906714,1215908.63279646,850478.671979343
"35","2003","ZeroSEAK","May_Jun",1157860.35426381,502553.006876603,702034.686284513,1002514.6611929,635106.067346511
"36","2003","ZeroSEAK","Jul_Sep",758381.067151539,801749.897906509,841342.274272315,539836.968767113,722673.201767333
"37","2004","ZeroSEAK","Oct_Apr",1159605.85600763,1243833.43619131,1066406.95099684,941000.301599559,835631.426416595
"38","2004","ZeroSEAK","May_Jun",1047186.45877702,451255.486361876,445756.550703907,658549.47486429,634024.661995234
"39","2004","ZeroSEAK","Jul_Sep",669464.248476104,787926.766678734,423561.74070602,219970.410814809,813055.487953829
"40","2005","ZeroSEAK","Oct_Apr",949352.612967504,835251.400633182,764147.070535753,816664.854413236,640690.46562576
"41","2005","ZeroSEAK","May_Jun",832702.916562782,337477.739023644,397489.450231253,676751.850880082,474395.19497345
"42","2005","ZeroSEAK","Jul_Sep",496888.671952568,580765.021577024,444438.767754216,358443.472368864,520460.151841168
"43","2006","ZeroSEAK","Oct_Apr",1108497.31343289,719513.120231958,441189.727126223,423966.278576634,576194.317958968
"44","2006","ZeroSEAK","May_Jun",978755.650531609,278302.844810906,216433.005538537,371101.511972459,500369.911643571
"45","2006","ZeroSEAK","Jul_Sep",590350.555184319,456010.743336165,231148.071415748,178749.248198829,654232.884761111
"46","2007","ZeroSEAK","Oct_Apr",837739.736819128,537061.70470288,488175.894211798,334924.140587158,429261.942768314
"47","2007","ZeroSEAK","May_Jun",700145.932955785,211023.667375104,244731.541653795,273934.198380252,383360.992770078
"48","2007","ZeroSEAK","Jul_Sep",340606.269032483,295102.433375962,291104.526647485,107383.717498306,399546.821884632
"49","2008","ZeroSEAK","Oct_Apr",1033622.92176376,758792.712834312,343217.896867591,133420.966668444,589777.585773745
"50","2008","ZeroSEAK","May_Jun",922422.213739745,302285.993886722,150336.147971985,125473.985294093,497944.474026062
"51","2008","ZeroSEAK","Jul_Sep",552470.391201749,572512.512425618,200619.210739207,72446.9511922988,537662.493333464
"52","2009","ZeroSEAK","Oct_Apr",741311.397675855,698993.769812454,550394.463342931,197928.308861017,485934.860900898
"53","2009","ZeroSEAK","May_Jun",666308.748526293,280986.536166414,227347.21473234,171885.534282492,403042.345250645
"54","2009","ZeroSEAK","Jul_Sep",374120.974948092,472242.58253245,346489.708620169,85410.9889182492,429638.497017001
"55","2010","ZeroSEAK","Oct_Apr",1149506.05984446,1245607.07075395,873744.253812015,317088.520547504,804558.005849719
"56","2010","ZeroSEAK","May_Jun",1038702.95014796,448351.490201343,309169.572830783,270721.717421034,622279.004906046
"57","2010","ZeroSEAK","Jul_Sep",648960.908989503,836175.103879716,483172.524967736,156003.969803707,680957.670323687
"58","2011","ZeroSEAK","Oct_Apr",919823.958079251,932180.134555686,707514.815963938,346630.082162663,658250.557315303
"59","2011","ZeroSEAK","May_Jun",817234.265921435,346478.943527154,298697.111174902,300180.006682585,494874.274831943
"60","2011","ZeroSEAK","Jul_Sep",472195.483009483,691378.460338491,428757.512519157,161825.80227527,530848.025645889
"61","2012","ZeroSEAK","Oct_Apr",857395.322011902,972165.676357624,1234284.85771549,857226.609400113,648153.381045243
"62","2012","ZeroSEAK","May_Jun",733744.736744374,371402.208357677,609884.814915522,734243.605684616,486702.271715621
"63","2012","ZeroSEAK","Jul_Sep",373510.198988023,674449.512328405,798816.871951122,383609.126767947,467174.057595473
"64","2013","ZeroSEAK","Oct_Apr",1026724.31764368,1173021.15344349,1108066.15051353,882100.359152444,1056139.49522259
"65","2013","ZeroSEAK","May_Jun",924399.117822181,532188.490003801,540579.069012624,739198.86713113,693333.637159074
"66","2013","ZeroSEAK","Jul_Sep",576864.561882725,1495338.36591836,692957.043508083,406614.167014349,809395.359061483
"67","2014","ZeroSEAK","Oct_Apr",1030258.87928441,1162138.01995045,968517.029965172,620836.238819142,870432.784411257
"68","2014","ZeroSEAK","May_Jun",923783.5918482,462419.135895306,438801.447614853,517905.85820146,584440.967558082
"69","2014","ZeroSEAK","Jul_Sep",589263.368502101,983772.435706645,563028.698373442,242775.553573458,570595.914421808
"70","2015","ZeroSEAK","Oct_Apr",925946.892519408,1324104.2953893,980138.053097823,338087.970229778,985843.646652022
"71","2015","ZeroSEAK","May_Jun",841440.014269115,500004.567694647,284671.580347122,244148.40988644,666837.579716376
"72","2015","ZeroSEAK","Jul_Sep",517242.7819761,1304139.46618806,498604.266798766,126073.827365111,837641.890302701
"73","2016","ZeroSEAK","Oct_Apr",870641.061628029,774820.607922314,404424.393082064,218025.206550047,622525.327634599
"74","2016","ZeroSEAK","May_Jun",742652.301530999,289632.764618761,152340.702622806,172203.219758258,483748.5486406
"75","2016","ZeroSEAK","Jul_Sep",435403.891473627,644714.019547065,216662.893945137,94496.2400413934,580065.983513142
"76","2017","ZeroSEAK","Oct_Apr",1025787.74543082,727099.605218165,436303.854843503,208423.188897004,610637.9921165
"77","2017","ZeroSEAK","May_Jun",859386.559587903,292864.976500792,181013.093992255,170871.738729012,535279.824313154
"78","2017","ZeroSEAK","Jul_Sep",431821.828478901,533172.068630004,262191.746781186,77064.9953466227,616000.094523344
"79","2018","ZeroSEAK","Oct_Apr",977614.958756672,661790.945338572,595143.788043878,359947.293744611,525804.534502495
"80","2018","ZeroSEAK","May_Jun",816242.721052629,269471.339843838,305398.973816149,323254.058621677,479780.050338731
"81","2018","ZeroSEAK","Jul_Sep",439393.004038817,451144.701460202,408283.985362341,153383.054375529,646091.115308355
"82","2019","ZeroSEAK","Oct_Apr",986789.0109984,630507.663453167,557467.360779285,496254.993430634,542167.616422902
"83","2019","ZeroSEAK","May_Jun",894621.626812331,273256.871447977,272645.004957173,369871.15225613,464615.928645043
"84","2019","ZeroSEAK","Jul_Sep",512629.822713382,513667.55573126,340602.922825387,185882.205657718,576364.435624602
"85","2020","ZeroSEAK","Oct_Apr",797047.641364835,672103.445816005,519049.600891629,393440.699818169,587397.909478558
"86","2020","ZeroSEAK","May_Jun",738764.206375368,298731.317677355,251569.113654121,314864.577587321,454840.722998942
"87","2020","ZeroSEAK","Jul_Sep",481596.915692022,706487.989345335,338706.904151972,152563.404973432,639090.654412972
"88","1992","ZeroBC","Oct_Apr",832554.525931986,641882.35338185,453162.559644327,319671.167405533,487818.482796668
"89","1992","ZeroBC","May_Jun",717033.574088677,235342.304346179,144410.018061403,230203.239021636,417576.427161865
"90","1992","ZeroBC","Jul_Sep",345989.700971827,291724.948967903,168907.509885578,67212.5207446529,552613.320049568
"91","1993","ZeroBC","Oct_Apr",886069.499830158,683148.471276412,712987.00545796,589252.084150869,487166.337946568
"92","1993","ZeroBC","May_Jun",723135.702010718,248089.236193636,314134.199164098,425432.9179273,408391.450090319
"93","1993","ZeroBC","Jul_Sep",372564.063545005,326070.503952048,356778.434179513,148693.569806213,506513.917264787
"94","1994","ZeroBC","Oct_Apr",725997.05908098,508780.364333797,548032.917957899,558275.168470256,412144.730638644
"95","1994","ZeroBC","May_Jun",647140.9426483,217262.241713746,249005.081945187,400481.507748235,335241.423326665
"96","1994","ZeroBC","Jul_Sep",362811.037217195,302751.711319187,288762.367632889,158885.610605823,368470.229931575
"97","1995","ZeroBC","Oct_Apr",800528.885986507,692162.72983763,1275924.66100387,1285484.89256763,474844.352713872
"98","1995","ZeroBC","May_Jun",703762.72120266,290704.038285772,572382.059085125,870981.7057317,379838.211748829
"99","1995","ZeroBC","Jul_Sep",393234.378365072,356773.928963442,682095.49067716,339555.68115784,377868.455953314
"100","1996","ZeroBC","Oct_Apr",831939.558643654,656244.638010932,888197.026126703,827717.205182054,489163.249759242
"101","1996","ZeroBC","May_Jun",726681.796106446,279054.986857595,422940.153118558,626259.78967494,398466.949879338
"102","1996","ZeroBC","Jul_Sep",444122.205235452,448473.715738502,522940.35476825,300232.611120906,510685.272755869
"103","1997","ZeroBC","Oct_Apr",990616.946137174,715383.50026511,780620.082961426,920841.263435834,489352.222650537
"104","1997","ZeroBC","May_Jun",866463.380210641,268996.362558126,353045.479702953,656219.255447573,417099.225771433
"105","1997","ZeroBC","Jul_Sep",546473.053580016,353567.812384891,390033.80042757,313627.353980333,530528.998614998
"106","1998","ZeroBC","Oct_Apr",811627.203944043,533822.426052117,626559.51484922,633220.472765706,407892.411423039
"107","1998","ZeroBC","May_Jun",746051.03597739,226350.843369782,300151.929695424,492418.813708036,353712.529915434
"108","1998","ZeroBC","Jul_Sep",483881.511878534,319948.419321578,373076.217204521,260169.834828133,429966.689673052
"109","1999","ZeroBC","Oct_Apr",1029359.63797508,622024.09539336,559990.632258101,684187.73758382,498518.563768241
"110","1999","ZeroBC","May_Jun",891764.776301787,267300.157044338,283936.250963286,559624.145722753,432418.75630986
"111","1999","ZeroBC","Jul_Sep",542691.563927946,381337.3576191,326611.345328569,357701.704147105,453780.493464746
"112","2000","ZeroBC","Oct_Apr",814272.117099203,737845.170497619,1015676.52621975,1005052.95300489,417515.621221559
"113","2000","ZeroBC","May_Jun",714740.021715692,240874.095226544,462293.111843857,712239.370856059,330004.755154456
"114","2000","ZeroBC","Jul_Sep",432974.085631563,338149.540269927,583292.182655087,424987.888605985,345903.246140815
"115","2001","ZeroBC","Oct_Apr",1272774.62356255,1355754.360137,1156586.85132975,984843.82747487,759584.923962898
"116","2001","ZeroBC","May_Jun",1132091.16434905,450776.232151782,539906.346015648,877755.445257975,614594.877270623
"117","2001","ZeroBC","Jul_Sep",688044.362700772,697580.197847194,672353.201500182,558920.552981247,686186.54221679
"118","2002","ZeroBC","Oct_Apr",1144534.79623015,1463121.67940237,1468050.3117012,1349525.18015995,867292.716785298
"119","2002","ZeroBC","May_Jun",996174.103681283,508135.019310204,673697.111036287,1128164.0040391,620724.087751556
"120","2002","ZeroBC","Jul_Sep",608031.678140844,834981.047384904,838186.923197729,697670.292528735,686074.888784118
"121","2003","ZeroBC","Oct_Apr",1287820.16840872,1336566.83582788,1476082.69906714,1215908.63279646,850478.671979343
"122","2003","ZeroBC","May_Jun",1157860.35426381,502553.006876603,702034.686284513,1002514.6611929,635106.067346511
"123","2003","ZeroBC","Jul_Sep",758381.067151539,801749.897906509,841342.274272315,539836.968767113,722673.201767333
"124","2004","ZeroBC","Oct_Apr",1159605.85600763,1243833.43619131,1066406.95099684,941000.301599559,835631.426416595
"125","2004","ZeroBC","May_Jun",1047186.45877702,451255.486361876,445756.550703907,658549.47486429,634024.661995234
"126","2004","ZeroBC","Jul_Sep",669464.248476104,787926.766678734,423561.74070602,219970.410814809,813055.487953829
"127","2005","ZeroBC","Oct_Apr",949352.612967504,835251.400633182,764147.070535753,816664.854413236,640690.46562576
"128","2005","ZeroBC","May_Jun",832702.916562782,337477.739023644,397489.450231253,676751.850880082,474395.19497345
"129","2005","ZeroBC","Jul_Sep",496888.671952568,580765.021577024,444438.767754216,358443.472368864,520460.151841168
"130","2006","ZeroBC","Oct_Apr",1108497.31343289,719513.120231958,441189.727126223,423966.278576634,576194.317958968
"131","2006","ZeroBC","May_Jun",978755.650531609,278302.844810906,216433.005538537,371101.511972459,500369.911643571
"132","2006","ZeroBC","Jul_Sep",590350.555184319,456010.743336165,231148.071415748,178749.248198829,654232.884761111
"133","2007","ZeroBC","Oct_Apr",837739.736819128,537061.70470288,488175.894211798,334924.140587158,429261.942768314
"134","2007","ZeroBC","May_Jun",700145.932955785,211023.667375104,244731.541653795,273934.198380252,383360.992770078
"135","2007","ZeroBC","Jul_Sep",340606.269032483,295102.433375962,291104.526647485,107383.717498306,399546.821884632
"136","2008","ZeroBC","Oct_Apr",1033622.92176376,758792.712834312,343217.896867591,133420.966668444,589777.585773745
"137","2008","ZeroBC","May_Jun",922422.213739745,302285.993886722,150336.147971985,125473.985294093,497944.474026062
"138","2008","ZeroBC","Jul_Sep",552470.391201749,572512.512425618,200619.210739207,72446.9511922988,537662.493333464
"139","2009","ZeroBC","Oct_Apr",741311.397675855,698993.769812454,550394.463342931,197928.308861017,485934.860900898
"140","2009","ZeroBC","May_Jun",666308.748526293,280986.536166414,227347.21473234,171885.534282492,403042.345250645
"141","2009","ZeroBC","Jul_Sep",374120.974948092,472242.58253245,346489.708620169,85410.9889182492,429638.497017001
"142","2010","ZeroBC","Oct_Apr",1149506.05984446,1245607.07075395,873744.253812015,317088.520547504,804558.005849719
"143","2010","ZeroBC","May_Jun",1038702.95014796,448351.490201343,309169.572830783,270721.717421034,622279.004906046
"144","2010","ZeroBC","Jul_Sep",648960.908989503,836175.103879716,483172.524967736,156003.969803707,680957.670323687
"145","2011","ZeroBC","Oct_Apr",919823.958079251,932180.134555686,707514.815963938,346630.082162663,658250.557315303
"146","2011","ZeroBC","May_Jun",817234.265921435,346478.943527154,298697.111174902,300180.006682585,494874.274831943
"147","2011","ZeroBC","Jul_Sep",472195.483009483,691378.460338491,428757.512519157,161825.80227527,530848.025645889
"148","2012","ZeroBC","Oct_Apr",857395.322011902,972165.676357624,1234284.85771549,857226.609400113,648153.381045243
"149","2012","ZeroBC","May_Jun",733744.736744374,371402.208357677,609884.814915522,734243.605684616,486702.271715621
"150","2012","ZeroBC","Jul_Sep",373510.198988023,674449.512328405,798816.871951122,383609.126767947,467174.057595473
"151","2013","ZeroBC","Oct_Apr",1026724.31764368,1173021.15344349,1108066.15051353,882100.359152444,1056139.49522259
"152","2013","ZeroBC","May_Jun",924399.117822181,532188.490003801,540579.069012624,739198.86713113,693333.637159074
"153","2013","ZeroBC","Jul_Sep",576864.561882725,1495338.36591836,692957.043508083,406614.167014349,809395.359061483
"154","2014","ZeroBC","Oct_Apr",1030258.87928441,1162138.01995045,968517.029965172,620836.238819142,870432.784411257
"155","2014","ZeroBC","May_Jun",923783.5918482,462419.135895306,438801.447614853,517905.85820146,584440.967558082
"156","2014","ZeroBC","Jul_Sep",589263.368502101,983772.435706645,563028.698373442,242775.553573458,570595.914421808
"157","2015","ZeroBC","Oct_Apr",925946.892519408,1324104.2953893,980138.053097823,338087.970229778,985843.646652022
"158","2015","ZeroBC","May_Jun",841440.014269115,500004.567694647,284671.580347122,244148.40988644,666837.579716376
"159","2015","ZeroBC","Jul_Sep",517242.7819761,1304139.46618806,498604.266798766,126073.827365111,837641.890302701
"160","2016","ZeroBC","Oct_Apr",870641.061628029,774820.607922314,404424.393082064,218025.206550047,622525.327634599
"161","2016","ZeroBC","May_Jun",742652.301530999,289632.764618761,152340.702622806,172203.219758258,483748.5486406
"162","2016","ZeroBC","Jul_Sep",435403.891473627,644714.019547065,216662.893945137,94496.2400413934,580065.983513142
"163","2017","ZeroBC","Oct_Apr",1025787.74543082,727099.605218165,436303.854843503,208423.188897004,610637.9921165
"164","2017","ZeroBC","May_Jun",859386.559587903,292864.976500792,181013.093992255,170871.738729012,535279.824313154
"165","2017","ZeroBC","Jul_Sep",431821.828478901,533172.068630004,262191.746781186,77064.9953466227,616000.094523344
"166","2018","ZeroBC","Oct_Apr",977614.958756672,661790.945338572,595143.788043878,359947.293744611,525804.534502495
