"","Year","Scenario","TimeStep","Salish","NOF","OR","Cali","SWWCVI"
"1","1992","ZeroSEAK","Oct_Apr",836737.850789302,644972.902661462,453971.61411513,320205.423883789,490356.222395579
"2","1992","ZeroSEAK","May_Jun",723431.215124382,236966.61338708,144637.698352528,230235.963954626,423244.819031291
"3","1992","ZeroSEAK","Jul_Sep",359386.760511719,310963.582202527,174351.784035777,67297.7487784569,596890.933881002
"4","1993","ZeroSEAK","Oct_Apr",889436.201612552,685725.762499593,713636.202331234,589682.746051891,489418.482647621
"5","1993","ZeroSEAK","May_Jun",728432.236498865,249590.47924218,314357.837044693,425463.362300547,413330.17511238
"6","1993","ZeroSEAK","Jul_Sep",386363.415130089,352789.414192022,362907.743123442,148802.929343631,541722.584318862
"7","1994","ZeroSEAK","Oct_Apr",728856.250936115,510826.747370808,548526.909907792,558578.991194436,414176.648648737
"8","1994","ZeroSEAK","May_Jun",652119.409870226,218550.301610168,249208.201783018,400508.061953782,339352.647192748
"9","1994","ZeroSEAK","Jul_Sep",376636.576007056,330422.783975404,295651.657093055,158987.672940389,401660.1964908
"10","1995","ZeroSEAK","Oct_Apr",801502.764691499,692878.018574343,1276127.74782014,1285594.84946672,475485.022162889
"11","1995","ZeroSEAK","May_Jun",709549.069452243,291973.643676336,572564.004471387,871003.35880375,383336.113342823
"12","1995","ZeroSEAK","Jul_Sep",404754.353696137,376665.111756252,687446.941667901,339629.129035507,397634.885875593
"13","1996","ZeroSEAK","Oct_Apr",832985.872639711,656835.913618795,888318.019221764,827786.331436077,489729.53907043
"14","1996","ZeroSEAK","May_Jun",733252.322509151,280635.244994411,423166.53243439,626285.167974152,401821.986567597
"15","1996","ZeroSEAK","Jul_Sep",456016.913670942,469670.039756949,527864.904180515,300306.079043339,525396.489031894
"16","1997","ZeroSEAK","Oct_Apr",992690.67394711,716699.315992247,780937.471816222,920982.322143674,490716.394417339
"17","1997","ZeroSEAK","May_Jun",873913.313131534,271077.568116887,353402.08346465,656256.689724254,421596.343734875
"18","1997","ZeroSEAK","Jul_Sep",564499.134813761,394733.879932433,397500.492349378,313767.125477804,557291.013094761
"19","1998","ZeroSEAK","Oct_Apr",814302.032561285,535365.870559641,626893.217156621,633425.205398457,409344.309842838
"20","1998","ZeroSEAK","May_Jun",752451.163998746,227778.845579629,300354.142774679,492443.5061582,357790.166840417
"21","1998","ZeroSEAK","Jul_Sep",498436.15029468,346483.951734956,378207.382824802,260264.56620194,458902.876671291
"22","1999","ZeroSEAK","Oct_Apr",1030961.73149624,623323.567259117,560306.255190651,684391.887694547,499719.410828169
"23","1999","ZeroSEAK","May_Jun",897323.738304813,268847.671157337,284218.898396034,559654.23135379,436335.594928014
"24","1999","ZeroSEAK","Jul_Sep",555316.069915702,411101.23518548,332150.677096127,357813.909636083,476195.908747688
"25","2000","ZeroSEAK","Oct_Apr",818778.55761474,740831.408642958,1016368.23373732,1005499.7664165,420038.220456918
"26","2000","ZeroSEAK","May_Jun",724128.738684724,243168.114329719,462648.200503035,712281.403565354,334968.821884299
"27","2000","ZeroSEAK","Jul_Sep",448312.271841095,366748.862854963,587861.239827609,425103.021441281,363737.645327571
"28","2001","ZeroSEAK","Oct_Apr",1275501.29403384,1357894.2797703,1157055.30783758,985180.504571256,761409.030460056
"29","2001","ZeroSEAK","May_Jun",1140831.71687852,453028.345201369,540268.751611639,877798.876337559,619025.80276826
"30","2001","ZeroSEAK","Jul_Sep",703084.209691339,727381.660446634,677742.261121015,559040.931752408,702683.407901689
"31","2002","ZeroSEAK","Oct_Apr",1147392.64465023,1465482.13847662,1468571.38357591,1349855.59957663,869557.640127786
"32","2002","ZeroSEAK","May_Jun",1003509.7476958,510434.027541534,674112.741413251,1128211.32624616,625401.232797332
"33","2002","ZeroSEAK","Jul_Sep",628039.748298376,893868.310717642,849312.651477476,697916.176838473,716924.401939132
"34","2003","ZeroSEAK","Oct_Apr",1291008.19512081,1340478.14816518,1477040.45765148,1216568.0774921,853764.64748297
"35","2003","ZeroSEAK","May_Jun",1165375.7864542,505287.906914523,702568.215736356,1002569.47537494,640627.710937838
"36","2003","ZeroSEAK","Jul_Sep",778639.340188446,865158.219621893,852107.340252151,540067.323652709,757974.934656766
"37","2004","ZeroSEAK","Oct_Apr",1162589.12569685,1246981.70078933,1067249.45598503,941527.890048737,838229.082324259
"38","2004","ZeroSEAK","May_Jun",1055439.71532831,454063.288157831,446277.450945573,658608.970613422,640404.017720274
"39","2004","ZeroSEAK","Jul_Sep",690339.203846161,848686.006991253,434788.731648914,220217.571587225,856571.113768194
"40","2005","ZeroSEAK","Oct_Apr",953433.528355431,838342.916802487,764804.169806825,817073.790635662,643763.325818733
"41","2005","ZeroSEAK","May_Jun",842944.429121333,340589.759447856,398050.818134194,676810.591965729,481390.984147211
"42","2005","ZeroSEAK","Jul_Sep",517540.832390776,640116.170207627,453821.494069658,358644.989497678,557557.453062944
"43","2006","ZeroSEAK","Oct_Apr",1113219.04244998,722222.308730433,441693.619685276,424236.152188317,579101.884550594
"44","2006","ZeroSEAK","May_Jun",990968.062185687,281376.001383767,216911.003136079,371152.705966121,507466.999796202
"45","2006","ZeroSEAK","Jul_Sep",612753.110007008,505087.066798894,239467.768965398,178930.82106655,690682.950847734
"46","2007","ZeroSEAK","Oct_Apr",841424.07883421,539475.659994039,488671.414937426,335264.125648198,431525.588172906
"47","2007","ZeroSEAK","May_Jun",709310.871984182,213261.316174315,245075.622350353,273974.146384123,389562.451765089
"48","2007","ZeroSEAK","Jul_Sep",358620.404498081,334112.057626906,297469.400123076,107525.782763316,439837.179207689
"49","2008","ZeroSEAK","Oct_Apr",1035272.65180658,759635.295392453,343364.503451013,133492.247218491,590781.267747946
"50","2008","ZeroSEAK","May_Jun",929653.928842791,304071.831356306,150612.485584022,125502.779624198,502214.617775218
"51","2008","ZeroSEAK","Jul_Sep",567051.230416641,599748.332881362,204086.713073419,72544.6892348741,557324.771141424
"52","2009","ZeroSEAK","Oct_Apr",744079.135071231,700407.671386409,550641.403616322,198039.302790386,487495.193111224
"53","2009","ZeroSEAK","May_Jun",674730.032020088,283295.930463968,227726.631777595,171922.392757864,407952.276743457
"54","2009","ZeroSEAK","Jul_Sep",389737.570272294,510448.763272911,351021.759087092,85548.3658919027,453470.18239564
"55","2010","ZeroSEAK","Oct_Apr",1154691.26883555,1249287.59207483,874541.4833434,317592.144050571,807849.581186366
"56","2010","ZeroSEAK","May_Jun",1049826.28157796,451325.983461953,309640.984625214,270779.943955566,627956.908854793
"57","2010","ZeroSEAK","Jul_Sep",665861.327695531,876312.081596817,489246.35525399,156185.221081361,701355.760067171
"58","2011","ZeroSEAK","Oct_Apr",924502.310805617,935521.704820003,708210.443872852,347024.814474256,661618.405343881
"59","2011","ZeroSEAK","May_Jun",826772.401809973,349296.356889078,299185.022287429,300231.208492132,500950.014599997
"60","2011","ZeroSEAK","Jul_Sep",488610.979634536,735071.257502943,435605.782451068,161992.656858979,561308.552657443
"61","2012","ZeroSEAK","Oct_Apr",860359.303775414,974616.418683035,1234887.17966111,857569.051937032,650544.424427302
"62","2012","ZeroSEAK","May_Jun",740007.48927037,373435.21483456,610255.971599871,734286.244914075,491434.786076562
"63","2012","ZeroSEAK","Jul_Sep",385534.717024188,710062.972775357,805203.173143063,383754.908801202,490279.238513163
"64","2013","ZeroSEAK","Oct_Apr",1028526.7236086,1174500.41421437,1108363.7806905,882244.659286956,1057910.57726157
"65","2013","ZeroSEAK","May_Jun",930090.830752492,534565.585559831,541087.544669264,739244.277682437,697928.13273468
"66","2013","ZeroSEAK","Jul_Sep",586821.25628091,1534792.74980069,698033.259235599,406745.191624754,827980.982012972
"67","2014","ZeroSEAK","Oct_Apr",1034443.07080133,1165679.4380444,969188.201323458,621122.584686869,874895.296097652
"68","2014","ZeroSEAK","May_Jun",933406.867757621,466706.419342238,439739.691318468,517988.031777993,591870.367114408
"69","2014","ZeroSEAK","Jul_Sep",610122.33480028,1074325.811915,574916.690013736,243072.642589566,602797.601638194
"70","2015","ZeroSEAK","Oct_Apr",931454.769870899,1327885.4586469,980951.45358749,338454.805278674,989903.934928918
"71","2015","ZeroSEAK","May_Jun",854058.345551418,504511.399799426,285551.452851194,244232.205597536,674955.126723795
"72","2015","ZeroSEAK","Jul_Sep",534614.438553549,1369270.34958924,507282.998450285,126309.732444176,865577.582567776
"73","2016","ZeroSEAK","Oct_Apr",874509.016267165,778138.440196583,405121.061826163,218436.414319742,625976.423253208
"74","2016","ZeroSEAK","May_Jun",751569.419507527,293108.651445357,153047.199008737,172270.004781856,490928.044184267
"75","2016","ZeroSEAK","Jul_Sep",451265.568007824,705207.057474921,225436.568958365,94710.2555000814,613722.576842251
"76","2017","ZeroSEAK","Oct_Apr",1028801.97358101,729318.275374832,436760.387668471,208707.687899784,612930.944932523
"77","2017","ZeroSEAK","May_Jun",865294.287499922,294757.408178836,181363.978987009,170908.624424189,539890.945906071
"78","2017","ZeroSEAK","Jul_Sep",440642.810616143,560455.882762903,266060.200453752,77169.5583644943,636662.879859667
"79","2018","ZeroSEAK","Oct_Apr",978985.992288074,662509.028271399,595268.839295424,360025.655125662,526527.29906179
"80","2018","ZeroSEAK","May_Jun",819123.363226947,270194.413524617,305503.274112926,323267.36953276,481559.365916654
"81","2018","ZeroSEAK","Jul_Sep",448195.599221515,470180.893083786,411013.214655509,153461.795816482,660536.8655349
"82","2019","ZeroSEAK","Oct_Apr",988162.807387955,631172.967648169,557566.027157569,496307.790256143,542899.342507235
"83","2019","ZeroSEAK","May_Jun",898142.186098313,274115.13747064,272776.124203184,369883.871702099,466692.469815299
"84","2019","ZeroSEAK","Jul_Sep",522760.148245923,536998.158339326,343290.332959778,185961.405080556,595413.800988552
"85","2020","ZeroSEAK","Oct_Apr",798305.827486846,672886.072330057,519182.407291262,393516.853637204,588292.93782171
"86","2020","ZeroSEAK","May_Jun",742709.704923469,299859.18681267,251764.857612771,314884.777476372,457500.170489812
"87","2020","ZeroSEAK","Jul_Sep",493238.903653852,740128.438276738,343534.782761693,152685.25181092,659351.90054302
"88","1992","ZeroBC","Oct_Apr",867540.730898968,643401.135344467,453775.169670791,319733.923443979,488974.426631593
"89","1992","ZeroBC","May_Jun",801418.940751441,241055.187739702,145105.016501477,230278.358913759,428585.233483471
"90","1992","ZeroBC","Jul_Sep",504150.964653586,369356.997415827,196646.566719703,67681.8996462513,681959.804253763
"91","1993","ZeroBC","Oct_Apr",917302.958323259,684138.30430172,713314.492640455,589290.263843031,487938.540083451
"92","1993","ZeroBC","May_Jun",822529.01415244,253113.146418516,314739.171993957,425500.593779769,418623.280544499
"93","1993","ZeroBC","Jul_Sep",530066.292584401,403104.853931229,376144.438512803,149135.295185458,635326.406564877
"94","1994","ZeroBC","Oct_Apr",745264.899648817,509471.621118194,548288.585179023,558297.90843591,412728.877577687
"95","1994","ZeroBC","May_Jun",694747.582022127,220897.283678187,249461.737414089,400524.256198513,342675.291572341
"96","1994","ZeroBC","Jul_Sep",455518.551432712,362910.551984389,307863.37598865,159110.620811746,451376.259991108
"97","1995","ZeroBC","Oct_Apr",813927.980908264,692311.126171189,1275946.90150042,1285486.31938827,474978.78714806
"98","1995","ZeroBC","May_Jun",731699.778944993,292453.540825665,572573.226545625,871001.463888911,383919.995062005
"99","1995","ZeroBC","Jul_Sep",460329.09935967,390745.977350191,692258.657673853,339704.748000039,425264.985760381
"100","1996","ZeroBC","Oct_Apr",844778.614537121,656292.055523547,888205.64025009,827718.398536868,489209.427248816
"101","1996","ZeroBC","May_Jun",766722.628504443,280555.712105154,423099.351860234,626272.813748662,402084.337592679
"102","1996","ZeroBC","Jul_Sep",507126.66709904,456042.757543797,523750.79398538,300263.075841252,530384.625585686
"103","1997","ZeroBC","Oct_Apr",1001085.76390366,715579.173725108,780649.572174503,920843.011034512,489522.814278075
"104","1997","ZeroBC","May_Jun",897541.126802072,270978.32357796,353302.863082398,656241.897660728,421296.165435878
"105","1997","ZeroBC","Jul_Sep",620805.178684737,388495.880180473,396849.258066275,313759.793264049,580004.037798366
"106","1998","ZeroBC","Oct_Apr",818821.772709592,534221.207541331,626660.7452418,633230.452411539,408260.107635096
"107","1998","ZeroBC","May_Jun",760153.338377737,228116.420954252,300381.665289237,492440.941984106,357584.325094473
"108","1998","ZeroBC","Jul_Sep",527461.409070331,348594.364699316,379203.601606249,260275.451504526,473779.507558258
"109","1999","ZeroBC","Oct_Apr",1038840.71906795,623804.5934589,560649.738206744,684266.356885187,499909.651410854
"110","1999","ZeroBC","May_Jun",917044.12021097,270282.14114157,284406.208059983,559671.667043558,438141.09875588
"111","1999","ZeroBC","Jul_Sep",594814.005583105,407553.34304843,331130.704274493,357825.073992659,498048.153948253
"112","2000","ZeroBC","Oct_Apr",838735.68597866,748162.245018888,1018841.39927893,1005587.5822363,426611.094173884
"113","2000","ZeroBC","May_Jun",751214.760842282,249358.365365669,463656.655276227,712407.844272073,346470.095606374
"114","2000","ZeroBC","Jul_Sep",484961.703564166,364690.442741724,587060.247495098,425168.047698913,378501.502610249
"115","2001","ZeroBC","Oct_Apr",1291365.60291623,1363656.74906219,1159226.73882951,985188.416905733,765846.618626794
"116","2001","ZeroBC","May_Jun",1171248.91066184,460365.772938529,541557.784367525,877944.752152994,629755.165991515
"117","2001","ZeroBC","Jul_Sep",758720.24184005,732716.806700077,677840.33059657,559129.342805592,723080.461367294
"118","2002","ZeroBC","Oct_Apr",1161793.95613629,1470870.72722166,1470229.76425056,1349826.61693466,873078.047201269
"119","2002","ZeroBC","May_Jun",1067916.2380164,531239.955962541,677733.638569763,1128576.08514491,652952.459298402
"120","2002","ZeroBC","Jul_Sep",699035.679235409,908903.717286715,849795.520188141,698064.599975829,751859.661544893
"121","2003","ZeroBC","Oct_Apr",1303322.05260243,1349572.04899772,1480164.33643234,1216320.34531611,859701.92496786
"122","2003","ZeroBC","May_Jun",1216855.28953832,528091.823544361,706641.711328525,1002946.36149396,668763.697512905
"123","2003","ZeroBC","Jul_Sep",842406.709710752,885344.015363566,854576.683849747,540226.293597021,794405.47760696
"124","2004","ZeroBC","Oct_Apr",1183584.40809981,1265580.73752091,1074293.33586826,942051.687013506,850936.956585926
"125","2004","ZeroBC","May_Jun",1095824.69115754,474354.216572628,450061.219482741,658983.809600614,665444.515999731
"126","2004","ZeroBC","Jul_Sep",768106.512661919,881430.639375755,441052.293452518,220438.957273396,909612.782771043
"127","2005","ZeroBC","Oct_Apr",977695.816155135,858732.588708715,770257.551429915,817382.8962181,658680.997535963
"128","2005","ZeroBC","May_Jun",879888.966057537,359791.268877029,401537.088375293,677132.8863832,505427.826115115
"129","2005","ZeroBC","Jul_Sep",587359.632732119,669389.048431137,458269.795141628,358825.105798966,601375.028402516
"130","2006","ZeroBC","Oct_Apr",1126800.24246305,729534.701254359,444055.678801037,424507.055795399,584736.257260805
"131","2006","ZeroBC","May_Jun",1020454.65395799,290522.188462324,218484.864457706,371323.641292291,521971.356706279
"132","2006","ZeroBC","Jul_Sep",675083.306581676,514926.809622722,241453.916726651,179023.134431582,726877.989835577
"133","2007","ZeroBC","Oct_Apr",857251.376201786,543069.915204666,489809.262227396,335198.853837474,434950.765008473
"134","2007","ZeroBC","May_Jun",750665.912015009,222420.674561938,246457.433843296,274123.922008555,407742.895046912
"135","2007","ZeroBC","Jul_Sep",415432.926039936,336679.15882394,297590.848503535,107619.5569269,474037.554435948
"136","2008","ZeroBC","Oct_Apr",1042018.91509269,760870.496586523,343834.507536787,133493.278082475,591532.300406595
"137","2008","ZeroBC","May_Jun",947190.700207047,309241.42479129,151444.949070035,125577.107649592,509995.506241734
"138","2008","ZeroBC","Jul_Sep",619011.096543751,619091.357766977,206863.099932088,72645.3309714356,590500.583437419
"139","2009","ZeroBC","Oct_Apr",750439.461662354,702455.607166157,551339.07029929,198038.052811479,488737.006720862
"140","2009","ZeroBC","May_Jun",705352.822944584,290997.022029618,229074.388100205,172045.778892427,418817.82574297
"141","2009","ZeroBC","Jul_Sep",452332.901895164,521845.943780883,353047.045864157,85633.8420765897,484380.933963355
"142","2010","ZeroBC","Oct_Apr",1160639.42417953,1248025.55950423,874705.217430504,317236.898551483,806359.117444087
