"","Year","Scenario","TimeStep","Salish","NOF","OR","Cali","SWWCVI"
"1","1992","ZeroSEAK","Oct_Apr",942510.910195073,652569.814293954,461504.613418409,331211.112494406,494850.294046639
"2","1992","ZeroSEAK","May_Jun",825900.597446032,255316.744678698,168998.867265116,304287.993806419,439782.386057209
"3","1992","ZeroSEAK","Jul_Sep",604677.506612035,418702.523168845,255157.244498488,193116.148096968,722848.485768132
"4","1993","ZeroSEAK","Oct_Apr",962579.727998963,694961.643161944,726617.385912058,614654.440758995,494584.735417529
"5","1993","ZeroSEAK","May_Jun",840578.269647685,271129.768608514,360984.777670501,566621.077646298,428176.602939999
"6","1993","ZeroSEAK","Jul_Sep",613607.138228008,454221.72386412,468161.377218419,308601.714656794,661388.24021239
"7","1994","ZeroSEAK","Oct_Apr",780135.589983257,515792.52938012,556886.392724509,576280.068649429,416596.700330582
"8","1994","ZeroSEAK","May_Jun",699183.587463636,236099.819312144,298471.012361511,556244.146370303,347601.650812858
"9","1994","ZeroSEAK","Jul_Sep",529200.909181297,401760.057083815,377643.957800624,317064.759158021,479589.973820076
"10","1995","ZeroSEAK","Oct_Apr",863217.338521809,704851.951976922,1301232.98025292,1343780.53121317,479498.855558574
"11","1995","ZeroSEAK","May_Jun",746884.934898783,332349.997040915,702824.927033698,1281211.23763375,394550.636985857
"12","1995","ZeroSEAK","Jul_Sep",541662.386350083,449031.522103497,836602.313131511,657666.828866842,452486.415618691
"13","1996","ZeroSEAK","Oct_Apr",885175.341332693,667092.040055741,908854.569032149,869788.774140674,494207.831546505
"14","1996","ZeroSEAK","May_Jun",785647.99174353,304272.456911904,504210.252557057,839256.548264898,409972.674256036
"15","1996","ZeroSEAK","Jul_Sep",588147.01804198,502825.707802555,620142.673554837,471469.82807626,544357.752775259
"16","1997","ZeroSEAK","Oct_Apr",1039092.89423871,726361.746735643,801450.555143568,963724.805821789,494644.070809629
"17","1997","ZeroSEAK","May_Jun",925540.820138203,301482.144560186,440008.784474216,933042.618442679,434038.637423978
"18","1997","ZeroSEAK","Jul_Sep",707260.293271017,452463.269052733,491858.257589977,543762.637424142,608171.417667018
"19","1998","ZeroSEAK","Oct_Apr",841893.921355316,540345.822567209,635501.485717325,649538.35645305,412877.924254679
"20","1998","ZeroSEAK","May_Jun",774071.076232582,245658.930827442,346116.2346179,631999.097869743,368456.74656274
"21","1998","ZeroSEAK","Jul_Sep",593454.307164553,386334.145890092,430205.224980612,389743.603616521,502990.414623503
"22","1999","ZeroSEAK","Oct_Apr",1054269.897797,626975.141290291,564583.621364762,692144.623192757,501909.400413153
"23","1999","ZeroSEAK","May_Jun",931835.541499786,286645.128582231,326082.700650973,690466.905519345,448701.202671407
"24","1999","ZeroSEAK","Jul_Sep",678650.409993505,446359.627876385,384668.230366243,476589.84292973,518450.131497929
"25","2000","ZeroSEAK","Oct_Apr",852973.029686453,755959.871281232,1030570.50629707,1030259.17077471,430717.745092344
