"","Year","Scenario","TimeStep","Salish","NOF","OR","Cali","SWWCVI"
"1","1992","ZeroSEAK","Oct_Apr",0.44%,0.47%,0.18%,0.16%,0.51%
"2","1992","ZeroSEAK","May_Jun",0.68%,0.25%,0.05%,0.01%,1.15%
"3","1992","ZeroSEAK","Jul_Sep",1.42%,2.95%,1.18%,0.03%,8.95%
"4","1993","ZeroSEAK","Oct_Apr",0.35%,0.37%,0.09%,0.07%,0.46%
"5","1993","ZeroSEAK","May_Jun",0.55%,0.22%,0.03%,0.00%,1.00%
"6","1993","ZeroSEAK","Jul_Sep",1.43%,3.84%,0.84%,0.02%,7.12%
"7","1994","ZeroSEAK","Oct_Apr",0.37%,0.40%,0.09%,0.05%,0.49%
"8","1994","ZeroSEAK","May_Jun",0.64%,0.25%,0.04%,0.00%,0.99%
"9","1994","ZeroSEAK","Jul_Sep",1.77%,5.36%,1.24%,0.02%,7.97%
"10","1995","ZeroSEAK","Oct_Apr",0.11%,0.10%,0.02%,0.01%,0.13%
"11","1995","ZeroSEAK","May_Jun",0.67%,0.18%,0.01%,0.00%,0.73%
"12","1995","ZeroSEAK","Jul_Sep",1.33%,2.82%,0.41%,0.01%,4.12%
"13","1996","ZeroSEAK","Oct_Apr",0.12%,0.09%,0.01%,0.01%,0.11%
"14","1996","ZeroSEAK","May_Jun",0.74%,0.24%,0.02%,0.00%,0.68%
"15","1996","ZeroSEAK","Jul_Sep",1.34%,3.18%,0.54%,0.01%,2.98%
"16","1997","ZeroSEAK","Oct_Apr",0.20%,0.18%,0.04%,0.01%,0.28%
"17","1997","ZeroSEAK","May_Jun",0.72%,0.29%,0.04%,0.00%,0.91%
"18","1997","ZeroSEAK","Jul_Sep",1.73%,5.67%,0.93%,0.01%,5.41%
"19","1998","ZeroSEAK","Oct_Apr",0.32%,0.29%,0.05%,0.03%,0.35%
"20","1998","ZeroSEAK","May_Jun",0.76%,0.26%,0.03%,0.00%,0.99%
