TimeStep,Scenario,avg_percent_reduction_Salish,avg_percent_reduction_OR,avg_percent_reduction_NOF,avg_percent_reduction_Cali,avg_percent_reduction_SWWCVI
Jul_Sep,ZeroBC,9.35,1.24,6.12,0.07,9.06
Jul_Sep,ZeroPFMC,1.13,10.93,5.3,29.41,2.76
Jul_Sep,ZeroPS,4.46,0.03,0.23,0,0.57
Jul_Sep,ZeroSEAK,1.37,0.89,4.72,0.04,3.47
Jul_Sep,ZeroUS,7.18,11.85,10.44,29.45,6.93
May_Jun,ZeroBC,4.49,0.21,0.91,0.04,1.97
May_Jun,ZeroPFMC,1.17,4.16,1.66,15.84,1.49
May_Jun,ZeroPS,0.67,0.02,0.13,0,0.48
May_Jun,ZeroSEAK,0.72,0.07,0.25,0.01,0.68
May_Jun,ZeroUS,2.57,4.25,2.05,15.86,2.66
Oct_Apr,ZeroBC,1.36,0.07,0.18,0.02,0.2
Oct_Apr,ZeroPFMC,0.03,1.5,0.41,3.8,0.2
Oct_Apr,ZeroPS,1.18,0.01,0.09,0,0.05
Oct_Apr,ZeroSEAK,0.31,0.07,0.24,0.07,0.33
Oct_Apr,ZeroUS,1.52,1.58,0.74,3.87,0.57
